run_id,fold_id,match_id,date,season,competition,home_team,away_team,goals_home,goals_away,joint_log_loss,model_home_win,model_draw,model_away_win,actual_home_win,actual_draw,actual_away_win,market_odds_home,market_odds_draw,market_odds_away,market_fair_home,market_fair_draw,market_fair_away,bet_market,bet_selection,bet_edge,bet_stake_fraction,bet_decimal_odds,bet_result_profit_per_unit,ensemble_weights_json,calibration_temperature,pi_blend_weight,joint_pmf_json,derived_markets_json,goal_expectations_home,goal_expectations_away,pi_home_win,pi_draw,pi_away_win
sample_run,2,10067,2024-12-13T00:00:00+00:00,2024-2025,ENG Premier League,Aston Villa,Man City,1,1,2.2571363411720182,0.6054637265272704,0.22003965313615562,0.1744966203365739,0.0,1.0,0.0,1.6962838487871468,4.9159725398449075,4.829576918170407,0.5895239766121726,0.20341854880083377,0.20705747458699364,1x2,home,,,1.6962838487871468,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.06161135392078566, 0.05546194599060976, 0.024963154169767098, 0.0074905301280397095, 0.001685725726529676, 0.00030349480493473976, 4.553384890000086e-05, 5.85559016949877e-06, 6.588932174365063e-07], [0.1162528988506789, 0.10464973721561018, 0.04710234156553383, 0.01413369104714943, 0.0031807530577594983, 0.0005726566389881229, 8.591666297838104e-05, 1.1048764365103723e-05, 1.2432488767983852e-06], [0.109677321071066, 0.09873046558040419, 0.044438105975470064, 0.01333425132811995, 0.0030008410784814264, 0.0005402656336204652, 8.105698459130887e-05, 1.0423816426862005e-05, 1.1729273642199793e-06], [0.06898245048080623, 0.06209733595183424, 0.027949711161593824, 0.008386686718438816, 0.0018874036042782617, 0.0003398045006365226, 5.098145515489376e-05, 6.556144820688168e-06, 7.377222841489748e-07], [0.032540308432954454, 0.02929247150041025, 0.01318440002451509, 0.0039561565390387994, 0.0008903234807202626, 0.00016029212039510142, 2.4048903214342434e-05, 3.0926557857736524e-06, 3.4799736015105297e-07], [0.012279896298626605, 0.011054244095339507, 0.004975461907321437, 0.0014929542582740396, 0.0003359857525015, 6.049022614504151e-05, 9.075452931747769e-06, 1.167090730405837e-06, 1.3132547602170194e-07], [0.003861770738275802, 0.003476328736254438, 0.0015646787835862065, 0.0004695029117494871, 0.00010566049711942455, 1.9022911887678816e-05, 2.8540402716871968e-06, 3.670256427245453e-07, 4.129911752980105e-08], [0.0010409538744584033, 0.0009370566282012932, 0.0004217646650831812, 0.00012655615990123182, 2.848115833587084e-05, 5.1276927541797165e-06, 7.693165855825909e-07, 9.893305188548848e-08, 1.1132322273370813e-08], [0.0002455186783251507, 0.00022101354393969073, 9.947712927179311e-05, 2.984945046582706e-05, 6.717546784126778e-06, 1.2094141524941924e-06, 1.814504906897324e-07, 2.3334282851136375e-08, 2.6256620185689677e-09]]","{'1x2': {'home': 0.6054637265272704, 'draw': 0.22003965313615562, 'away': 0.1744966203365739}}",1.8868746010702253,0.9001903457910979,0.593354451996725,0.22224004966751718,0.17624158653993963
sample_run,2,10068,2024-12-15T00:00:00+00:00,2024-2025,ENG Premier League,West Ham,Newcastle,5,0,4.4897772569207675,0.5930565064896414,0.22533944197398403,0.18160405153637466,1.0,0.0,0.0,1.9281028076663558,5.170899952393414,3.4726379396636458,0.5186445432390256,0.19338993390060424,0.2879655228603701,1x2,home,,,1.9281028076663558,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.06450679964120794, 0.058368070603756046, 0.026406763976465467, 0.007964596356600961, 0.0018016632551071858, 0.00032604193251934826, 4.916907634265749e-05, 6.35570676369965e-06, 7.188589869280414e-07], [0.11845231377696167, 0.10717991052365433, 0.04849011747245755, 0.014625200319754639, 0.0033083517148794987, 0.0005987031058747097, 9.028801446449788e-05, 1.1670834331194715e-05, 1.3200237921366927e-06], [0.10875559411687659, 0.09840597008803056, 0.044520629157519594, 0.01342795509126312, 0.0030375240873453235, 0.0005496921917593418, 8.289687505141346e-05, 1.0715438821386595e-05, 1.21196426802226e-06], [0.06656844359036483, 0.060233520141688555, 0.027250726868311006, 0.008219145675082015, 0.001859244597988398, 0.0003364622662064738, 5.074052507815974e-05, 6.558835805364685e-06, 7.418337940637299e-07], [0.03055951547615102, 0.027651347871071617, 0.012509966653164326, 0.0037731558064362436, 0.0008535217439633883, 0.00015445942967436035, 2.329340717256138e-05, 3.0109588491052936e-06, 3.4055297206473475e-07], [0.011223143408716076, 0.01015510350101989, 0.004594351304302901, 0.001385711391664947, 0.00031346036694967437, 5.672604107276177e-05, 8.5546267701558e-06, 1.1057905347885305e-06, 1.2506987706430708e-07], [0.0034347988946058067, 0.0031079294819329963, 0.0014060831450478323, 0.0004240915207977312, 9.593331232543192e-05, 1.736078174148321e-05, 2.618109873841293e-06, 3.3842284360435856e-07, 3.827714391988786e-08], [0.0009010343066547044, 0.000815288222633073, 0.0003688510421051706, 0.00011124989297051026, 2.5165725333143537e-05, 4.554170540810134e-06, 6.867961960239177e-07, 8.877684010031741e-08, 1.0041059430507534e-08], [0.0002068185040362195, 0.000187136815233316, 8.466405793539459e-05, 2.5535694111109825e-05, 5.776403437634816e-06, 1.0453394853223093e-06, 1.5764345573788056e-07, 2.0377352035327684e-08, 2.3047700570541865e-09]]","{'1x2': {'home': 0.5930565064896414, 'draw': 0.22533944197398403, 'away': 0.18160405153637466}}",1.8362763993222895,0.9048359386669933,0.5811953763598485,0.22759283639372388,0.1834200920517384
sample_run,2,10069,2024-12-17T00:00:00+00:00,2024-2025,ENG Premier League,Wolves,West Ham,4,1,3.63889240890185,0.45522725900494343,0.22142391257476232,0.3233488284202942,1.0,0.0,0.0,2.445394241332293,4.653938020803143,2.6581874647815065,0.4089320172174703,0.21487179148712152,0.3761961912954083,1x2,home,0.03197427074880487,0.02,2.445394241332293,1.445394241332293,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.03138312205854266, 0.04927778433346207, 0.038687993251363004, 0.020249298164989857, 0.007948862974953138, 0.002496261236503453, 0.000653271646157091, 0.00014653818075681271, 2.8761784975064646e-05], [0.05936062157536874, 0.093208059492444, 0.07317765653208638, 0.038301190152353795, 0.015035134048500855, 0.004721634078882479, 0.0012356517908291894, 0.00027717438303370885, 5.440240873906927e-05], [0.05613978410498782, 0.08815069987275756, 0.06920712300500809, 0.03622301264799165, 0.014219345368557089, 0.0044654437702385, 0.001168606778788794, 0.0002621352271924716, 5.145059806230103e-05], [0.03539580365695282, 0.055578497756315515, 0.04363468396969142, 0.02283839640626116, 0.008965213614904715, 0.0028154360308357902, 0.0007367997001348858, 0.00016527471883261274, 3.243929943941846e-05], [0.016737634502368554, 0.02628143693675365, 0.020633558683660336, 0.010799605946879499, 0.004239385837265988, 0.0013313368925209346, 0.00034841090774019, 7.815355354302325e-05, 1.5339590613398086e-05], [0.006331788060528435, 0.009942174838751509, 0.0078056024285227, 0.00408545281492357, 0.0016037447002786192, 0.0005036400477864529, 0.00013180261676015375, 2.956521347993097e-05, 5.80291299141247e-06], [0.0019960775638963525, 0.0031342413773575483, 0.0024606932088261854, 0.0012879269843320612, 0.000505575800049231, 0.00015877104382775652, 4.155038729388798e-05, 9.320346596403767e-06, 1.8293512538122454e-06], [0.0005393636412250273, 0.0008469088938958146, 0.0006649082545968158, 0.0003480130233743662, 0.0001366125291732246, 4.290180395238579e-05, 1.1227403478948785e-05, 2.5184673023941963e-06, 4.943122307380316e-07], [0.00012752460119545616, 0.00020023915349141853, 0.00015720777879362047, 8.228256156800376e-05, 3.23000235268912e-05, 1.0143500639322995e-05, 2.654554444681364e-06, 5.954545575822798e-07, 1.168728577027019e-07]]","{'1x2': {'home': 0.45522725900494343, 'draw': 0.22142391257476232, 'away': 0.3233488284202942}}",1.8914823536242291,1.570200193643525,0.44612271382484453,0.22363815170050994,0.32658231670449717
sample_run,2,10070,2024-12-19T00:00:00+00:00,2024-2025,ENG Premier League,Arsenal,Liverpool,2,2,2.847001238334122,0.559723156366182,0.2165760976296776,0.2237007460041405,0.0,1.0,0.0,1.7987361278672593,5.529812848619005,3.799159126305693,0.555945913637532,0.18083794648669463,0.2632161398757733,1x2,home,0.07763204888177824,0.02,1.7987361278672593,-1.0,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.042117801965508295, 0.04980826660405171, 0.029451482583682277, 0.011609717094717252, 0.0034323959066337928, 0.0008118262702705999, 0.00016001016758869616, 2.703244137256307e-05, 3.996050909617933e-06], [0.08360045693775933, 0.09886541208362436, 0.058458829440022626, 0.0230443567504144, 0.006813030424068019, 0.0016114099972329835, 0.00031760734180898766, 5.365722676459213e-05, 7.931840371541485e-06], [0.08297009903230128, 0.09811995450640466, 0.05801804255163543, 0.022870599417190322, 0.0067616593222194375, 0.0015992597642331065, 0.0003152125427124963, 5.325264456115755e-05, 7.872033302702676e-06], [0.054896329402880806, 0.0649200785150596, 0.038387052834358844, 0.015132101490666265, 0.00447378370993759, 0.0010581340970068631, 0.00020855720046722095, 3.5234075305439e-05, 5.20845145776401e-06], [0.027241202105258072, 0.03221528650010533, 0.019048804826486503, 0.007509001776043785, 0.0022200254105008647, 0.0005250778167604784, 0.00010349232654043802, 1.7484202984561977e-05, 2.5845895410436987e-06], [0.010814320013178502, 0.012788951683638182, 0.00756206978187803, 0.002980953185248354, 0.0008813144564538253, 0.00020844746572960094, 4.1084792579716466e-05, 6.9409479625690935e-06, 1.0260405650074347e-06], [0.0035775928957279637, 0.004230840462593672, 0.002501683609850412, 0.0009861588084175484, 0.00029155641172716175, 6.895858191896927e-05, 1.3591669367702523e-05, 2.2962041154916945e-06, 3.394346969227897e-07], [0.001014462113618075, 0.0011996969703257183, 0.0007093773149770704, 0.0002796351564609154, 8.267372568657084e-05, 1.955389302375843e-05, 3.854053280020263e-06, 6.511115569023517e-07, 9.625009052505328e-08], [0.0002517032355877973, 0.0002976627762656356, 0.00017600713031608997, 6.938166809826367e-05, 2.0512588862675e-05, 4.851613555940646e-06, 9.562483090167703e-07, 1.6155052357394418e-07, 2.3881088199904016e-08]]","{'1x2': {'home': 0.559723156366182, 'draw': 0.2165760976296776, 'away': 0.2237007460041405}}",1.9849197497586082,1.1825941592308498,0.5485286932388583,0.2187418586059744,0.2259377534641819
sample_run,2,10071,2024-12-21T00:00:00+00:00,2024-2025,ENG Premier League,Liverpool,Tottenham,0,4,4.29232281164128,0.32748472350784186,0.24562204225531958,0.42689323423683856,0.0,0.0,1.0,3.4659009961216563,4.817081567417668,1.9845988732129334,0.2885252640277377,0.20759457484878713,0.5038801611234751,1x2,away,0.03476510068517155,0.02,1.9845988732129334,0.9845988732129334,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.05452561086061032, 0.08540242198950579, 0.06688209051264887, 0.034918713288106536, 0.013673128280877994, 0.004283191890670797, 0.0011181135969425984, 0.0002501828504627102, 4.898207702884467e-05], [0.07321994843821138, 0.1146830055798111, 0.08981289969029284, 0.0468907426460555, 0.01836101846294346, 0.005751702446536708, 0.0015014635989221404, 0.00033595910475599466, 6.577579045591935e-05], [0.04916185958007554, 0.0770012808912792, 0.060302817158900554, 0.03148371659283776, 0.012328085865618116, 0.003861849045982775, 0.001008123389722074, 0.00022557205631741034, 4.416364997704404e-05], [0.022005737406481252, 0.034467165842175185, 0.02699263149532348, 0.014092680908328645, 0.005518274178409924, 0.0017286334718674713, 0.00045125426045817673, 0.00010097013172326598, 1.976844839897917e-05], [0.0073876245163323855, 0.011571095059470828, 0.009061792500370638, 0.004731104123261716, 0.001852559487338888, 0.0005803257023670411, 0.00015149217570316036, 3.3897042701073706e-05, 6.636536251638499e-06], [0.0019841006001731533, 0.003107658842351989, 0.0024337333196728247, 0.0012706366586028735, 0.0004975434772787227, 0.00015585856750255925, 4.068638248596306e-05, 9.103757590631368e-06, 1.7823801860579559e-06], [0.0004440596548665497, 0.0006955221488554431, 0.0005446915231399163, 0.0002843799734906268, 0.00011135472908087988, 3.488255670460524e-05, 9.105980292989409e-06, 2.037503266382611e-06, 3.989128022000495e-07], [8.518677087081626e-05, 0.00013342641080044116, 0.00010449161834109968, 5.455440812175365e-05, 2.1361881647287868e-05, 6.691741374875582e-06, 1.746857766230025e-06, 3.9086713237669946e-07, 7.652596471224857e-08], [1.429917719474101e-05, 2.2396527899702657e-05, 1.7539626760714623e-05, 9.157327370351334e-06, 3.5857367026022626e-06, 1.1232541706015826e-06, 2.932219225824641e-07, 6.560969888071498e-08, 1.284540214675301e-08]]","{'1x2': {'home': 0.32748472350784186, 'draw': 0.24562204225531958, 'away': 0.42689323423683856}}",1.3428542529379708,1.5662808841854,0.320935029037685,0.24807826267787278,0.431162166579207
sample_run,2,10072,2024-12-23T00:00:00+00:00,2024-2025,ENG Premier League,Man City,Aston Villa,1,0,2.186837054620293,0.5617730841072278,0.23204403045371247,0.20618288543905966,1.0,0.0,0.0,1.8763048899187378,4.597613947690461,4.0074787254207,0.5329624227773077,0.21750412526530946,0.24953345195738283,1x2,home,0.030815634667578175,0.02,1.8763048899187378,0.8763048899187378,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.06297342690827909, 0.06185940071221458, 0.03038254105217874, 0.009948353741541655, 0.002443090803289197, 0.0004799743015323305, 7.858055931353032e-05, 1.1027205204791254e-05, 1.3540161679872785e-06], [0.11227129559105557, 0.11028516952971373, 0.05416708943352876, 0.0177362836738708, 0.0043556303539169505, 0.0008557154871360854, 0.00014009625385719585, 1.9659698953553072e-05, 2.4139888345695615e-06], [0.10008065649701064, 0.09831018792747585, 0.048285519842809516, 0.015810442950295985, 0.003882687404500243, 0.0007628002088724583, 0.00012488432581976046, 1.7525009998743935e-05, 2.1518731575003094e-06], [0.05947580072087814, 0.05842364899136411, 0.02869505513246434, 0.009395809211630262, 0.0023073983566286624, 0.00045331590339935134, 7.421609265561869e-05, 1.0414739858824009e-05, 1.2788123456795874e-06], [0.026508900384975505, 0.026039946877002368, 0.012789644676122086, 0.00418779684188276, 0.0010284282421245945, 0.0002020469834871886, 3.30787813417245e-05, 4.641943414073018e-06, 5.699781872931885e-07], [0.009452204642603476, 0.00928499119878439, 0.004560367915276005, 0.0014932310347191711, 0.00036670378867560135, 7.204332913122442e-05, 1.1794808763441754e-05, 1.655164810761884e-06, 2.0323553183552278e-07], [0.0028086218624736713, 0.0027589361699006374, 0.001355064718979655, 0.0004436976862448981, 0.00010896212226341926, 2.1406907371782302e-05, 3.50470170814818e-06, 4.918145818119419e-07, 6.038927208282396e-08], [0.000715330329012217, 0.0007026758370386463, 0.00034512260415392617, 0.00011300574709761152, 2.7751657070671885e-05, 5.452143735684047e-06, 8.92615506371968e-07, 1.2526068080616896e-07, 1.5380595887610236e-08], [0.000159414587145525, 0.00015659447658724796, 7.691212748068306e-05, 2.5183839951975075e-05, 6.184581828977352e-06, 1.2150347992127263e-06, 1.9892338777872616e-07, 2.791490715045828e-08, 3.427635099522908e-09]]","{'1x2': {'home': 0.5617730841072278, 'draw': 0.23204403045371247, 'away': 0.20618288543905966}}",1.7828360485221633,0.9823095827754921,0.5505376224250832,0.2343644707582496,0.20824471429345026
sample_run,2,10073,2024-12-25T00:00:00+00:00,2024-2025,ENG Premier League,Chelsea,Arsenal,1,0,2.0828771597035622,0.5459505278084197,0.243868298682661,0.2101811735089194,1.0,0.0,0.0,1.9017037737717746,5.000706282561828,3.647185904647033,0.5258442528179003,0.1999717526876437,0.2741839944944561,1x2,home,0.07404601323992661,0.02,1.9017037737717746,0.9017037737717746,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.0749855544350748, 0.06968034561945634, 0.03237523948596543, 0.010028233188335834, 0.0023296845631806474, 0.0004329719951255242, 6.705655618424046e-05, 8.901760281259063e-06, 1.0339953769974778e-06], [0.12457128461987178, 0.11575789806405892, 0.05378402817751585, 0.01665960730903518, 0.003870236087215624, 0.0007192835745972252, 0.00011139907424820133, 1.4788231172908398e-05, 1.717745949522977e-06], [0.10347329608185502, 0.09615258682404917, 0.04467490793780543, 0.013838056538916404, 0.003214754393688411, 0.0005974622683568369, 9.253199425616192e-05, 1.2283625615250107e-05, 1.4268202802176508e-06], [0.05729904252393698, 0.053245149906690444, 0.024739034578122158, 0.007662918067718331, 0.0017801921431230704, 0.00033084880077604374, 5.124022211019784e-05, 6.802141355577849e-06, 7.90111449098251e-07], [0.023797301321802147, 0.02211364833408349, 0.010274556682515484, 0.0031825448075435904, 0.000739345143907191, 0.00013740733277934418, 2.1280966516029387e-05, 2.8250490818333425e-06, 3.2814719764544004e-07], [0.007906750622774428, 0.007347350036583405, 0.0034137634494623586, 0.0010574135192379529, 0.0002456504457367913, 4.5654147894135124e-05, 7.070688099398097e-06, 9.386341033001866e-07, 1.090282475419898e-07], [0.002189208507488355, 0.0020343225649804533, 0.0009451973816638988, 0.0002927749694774926, 6.80153037995508e-05, 1.2640647687064859e-05, 1.957720848867171e-06, 2.5988751415084255e-07, 3.018756736654447e-08], [0.0005195524812995835, 0.0004827942760061421, 0.00022431835217229078, 6.948262869166207e-05, 1.6141687616564118e-05, 2.9999334684584953e-06, 4.646148236870378e-07, 6.167763480453635e-08, 7.1642447377845e-09], [0.00010788964706357053, 0.00010025648210229516, 4.658168080578384e-05, 1.4428679597181918e-05, 3.3519635506414165e-06, 6.229625971886194e-07, 9.648135876997832e-08, 1.2807903898624986e-08, 1.4877184963166721e-09]]","{'1x2': {'home': 0.5459505278084197, 'draw': 0.243868298682661, 'away': 0.2101811735089194}}",1.6612704347972795,0.9292502555247237,0.5350315172522513,0.2463069816694876,0.2122829852440086
sample_run,2,10074,2024-12-27T00:00:00+00:00,2024-2025,ENG Premier League,Tottenham,Chelsea,4,0,4.200049341633031,0.4415971440952176,0.24137943608549733,0.31702341981928517,1.0,0.0,0.0,2.321277117320224,4.2524923897886735,2.993595635849122,0.4307973367498838,0.23515621154343672,0.33404645170667946,1x2,home,,,2.321277117320224,,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.050885153108976754, 0.06856708226819257, 0.046196625965774056, 0.020749784299062754, 0.006990016144955332, 0.001883791175947528, 0.0004230640198090279, 8.143903807640015e-05, 1.3717255629721944e-05], [0.08298155358189294, 0.11181656462753832, 0.07533568356710467, 0.0338379513949353, 0.011399049896316045, 0.0030720143077728134, 0.0006899165568622538, 0.00013280765584652304, 2.236957370643123e-05], [0.06766156544834886, 0.09117307978922429, 0.06142726984788607, 0.027590815839413873, 0.00929456641044233, 0.002504861480310849, 0.0005625447132652976, 0.00010828881251582283, 1.823972087839566e-05], [0.036779960857229704, 0.049560519087318594, 0.033391077572634986, 0.014998014306472709, 0.005052407323060734, 0.001361610636528122, 0.00030579210512257014, 5.88644123028496e-05, 9.914878786928193e-06], [0.014994836932482925, 0.020205347822100008, 0.013613221752603625, 0.006114546443091113, 0.00205981795956388, 0.0005551155842587076, 0.00012466850547646242, 2.3998455763287458e-05, 4.042200892829347e-06], [0.0048906008465760915, 0.00659002105918628, 0.0044399838509539035, 0.0019942735053177126, 0.0006718144053312945, 0.0001810522354159191, 4.066092223409096e-05, 7.827152012450614e-06, 1.31837319722212e-06], [0.0013292340083582307, 0.001791125545197577, 0.0012067591930715637, 0.0005420307746218844, 0.0001825948554964378, 4.920883878155927e-05, 1.1051378417562322e-05, 2.1273698201771755e-06, 3.583253969054719e-07], [0.0003096662535933134, 0.0004172712508173619, 0.0002811337928144932, 0.00012627471028728383, 4.253838261092382e-05, 1.1463983507301343e-05, 2.57459478924664e-06, 4.956047152565826e-07, 8.347761382068875e-08], [6.312397930695329e-05, 8.505874145580588e-05, 5.730777414129749e-05, 2.5740493536742745e-05, 8.671245098633496e-06, 2.3368780075097258e-06, 5.248187889844509e-07, 1.0102664215833855e-07, 1.7016510860532388e-08]]","{'1x2': {'home': 0.4415971440952176, 'draw': 0.24137943608549733, 'away': 0.31702341981928517}}",1.6307615976742336,1.347486999230361,0.43276520121331324,0.24379323044635232,0.320193654017478
sample_run,3,10075,2024-12-29T00:00:00+00:00,2024-2025,ENG Premier League,Newcastle,Brighton,0,4,4.689105825557255,0.35680880561607176,0.2666293397714435,0.37656185461248476,0.0,0.0,1.0,3.1174902673202975,4.188452516287679,2.2702635785179384,0.320770849064934,0.23875166212611687,0.4404774888089491,1x2,away,0.06784122236050684,0.02,2.2702635785179384,1.2702635785179384,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.07778730933890193, 0.10095345258090566, 0.0655093978350803, 0.028339669388890314, 0.009194904329911963, 0.002386654959902318, 0.0005162390034423986, 9.571173755234462e-05, 1.552700312002318e-05], [0.09769923080004567, 0.12679542135584293, 0.08227843118698452, 0.03559403100522861, 0.011548607195018953, 0.0029975886265930824, 0.0006483853725492088, 0.00012021193709966053, 1.9501590610970322e-05], [0.06135409348930267, 0.07962619635975964, 0.05166999287364958, 0.02235267860425072, 0.007252404340465853, 0.0018824542561124893, 0.0004071792217678535, 7.549183721249212e-05, 1.2246794613812056e-05], [0.025686485328960118, 0.03333627812384633, 0.021632142835390108, 0.009358165337919206, 0.003036289301928045, 0.0007881077020639647, 0.00017046952389608585, 3.160538863397953e-05, 5.127239150380715e-06], [0.008065421853269514, 0.010467416722972333, 0.0067923795460212225, 0.0029384149001446306, 0.0009533789374060031, 0.00024746169051747223, 5.35265376224051e-05, 9.923926489163402e-06, 1.6099262378958468e-06], [0.0020260001736510345, 0.002629371220033943, 0.0017062172803973337, 0.0007381175103120642, 0.00023948479420909678, 6.216133973911606e-05, 1.3445641962790905e-05, 2.4928487506446735e-06, 4.044067250146537e-07], [0.00042410229519593073, 0.0005504058606910034, 0.00035716219284199596, 0.000154510021429826, 5.013131400950076e-05, 1.3012223393991653e-05, 2.8145741007150235e-06, 5.218276338148104e-07, 8.465439564218207e-08], [7.60947996224195e-05, 9.875688991717844e-05, 6.408403303844326e-05, 2.772304996587334e-05, 8.994840012830364e-06, 2.3347257089248003e-06, 5.050065860110825e-07, 9.362922502985857e-08, 1.5189163903422978e-08], [1.1946684257010287e-05, 1.5504573083825413e-05, 1.0061025358170915e-05, 4.352446241096729e-06, 1.4121663255414717e-06, 3.665458219175245e-07, 7.92847114483706e-08, 1.4699543125292997e-08, 2.3846589541279154e-09]]","{'1x2': {'home': 0.35680880561607176, 'draw': 0.2666293397714435, 'away': 0.37656185461248476}}",1.255979048901048,1.2978139164201452,0.34967262950375033,0.26929563316915794,0.3803274731586096
sample_run,3,10076,2024-12-31T00:00:00+00:00,2024-2025,ENG Premier League,Brighton,Wolves,4,1,3.65719559381135,0.5630771681440446,0.23259004539239186,0.2043327864635634,1.0,0.0,0.0,1.953196515283801,4.711713171097448,3.6260561608180284,0.5119812533838661,0.21223702795284566,0.2757817186632881,1x2,home,0.03219203096461797,0.02,1.953196515283801,0.9531965152838009,"{'dixon_coles': 0.22, 'bivariate_poisson': 0.18, 'zero_inflated_poisson': 0.12, 'negative_binomial': 0.18, 'weibull_copula': 0.3}",0.9,0.1,"[[0.06418451431336232, 0.062277595049718214, 0.03021366513923466, 0.00977200613283192, 0.0023704200587725413, 0.00045999899538768437, 7.438874071235634e-05, 1.031123632925035e-05, 1.2506112405864768e-06], [0.11397907941325272, 0.11059276568149479, 0.05365352959527368, 0.017353161817241693, 0.0042094000244753006, 0.0008168677847951573, 0.0001320997794531939, 1.8310728639038224e-05, 2.220839706131997e-06], [0.10120221896878931, 0.09819550523200034, 0.047639060417941546, 0.015407901968237261, 0.0037375334596240297, 0.0007252982990471249, 0.0001172916194337719, 1.6258127182158687e-05, 1.9718873620628594e-06], [0.05990508186198435, 0.058125304359344376, 0.028199201986321306, 0.009120468287492186, 0.0022123748880420583, 0.00042932906433776596, 6.942895260104667e-05, 9.623745898991927e-06, 1.1672281008326305e-06], [0.02659491216786788, 0.025804778428127603, 0.01251905976454563, 0.004049039672368863, 0.0009821857178232737, 0.00019060100415990925, 3.0823042702553366e-05, 4.272470197090069e-06, 5.181919105465816e-07], [0.009445467145457008, 0.009164842707514666, 0.004446277805004254, 0.0014380596918165426, 0.0003488337494735406, 6.769398264299172e-05, 1.0947132870088618e-05, 1.5174134293745173e-06, 1.8404139239921888e-07], [0.0027955487949715197, 0.0027124931559810656, 0.0013159525482936666, 0.0004256185508504397, 0.0001032433603302709, 2.003520087362309e-05, 3.239992647487912e-06, 4.491046571478269e-07, 5.447022204655857e-08], [0.0007091921548687476, 0.0006881220853011581, 0.00033383900331416426, 0.00010797355344778094, 2.6191415910971906e-05, 5.0826540056646485e-06, 8.219414275880169e-07, 1.1393165454209225e-07, 1.3818343725161695e-08], [0.00015742323090659518, 0.00015274619323212945, 7.410405507669443e-05, 2.3967475555847627e-05, 5.8138507122751285e-06, 1.1282242896499031e-06, 1.8245079878362724e-07, 2.529002758620419e-08, 3.067332739171974e-09]]","{'1x2': {'home': 0.5630771681440446, 'draw': 0.23259004539239186, 'away': 0.2043327864635634}}",1.77580341041116,0.9702900413901377,0.5518156247811637,0.23491594584631578,0.20637611432819902
